date,pred_label,pred_prob,title,tickers
2019-06-15,1,0.85729086,"Wall Street Week Ahead for the trading week beginning June 17th, 2019","['ORCL', 'ADBE', 'ON', 'JBL', 'MTD', 'DRI', 'ALL', 'L', 'T', 'C', 'D', 'A', 'DOW', 'KR', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-11-10,0,0.21975583,"Wall Street Week Ahead for the trading week beginning November 11th, 2019","['CSCO', 'TECH', 'ON', 'MTD', 'ALL', 'AMAT', 'WMT', 'L', 'T', 'SWKS', 'C', 'LOW', 'DHI', 'D', 'A', 'ANET', 'GM', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ED', 'ROK', 'NOW', 'NVDA', 'NTAP', 'TSN', 'PM']"
2019-08-06,0,0.17300858,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'NKE', 'PANW', 'IEX', 'ON', 'CSGP', 'MA', 'ALL', 'J', 'CMG', 'EXPE', 'PG', 'MCD', 'GOOG', 'C', 'ETN', 'KKR', 'A', 'EBAY', 'TXN', 'SYK', 'MLM', 'AMD', 'ARE', 'F', 'HCA', 'IT', 'SO', 'HAS', 'ECL', 'AMP', 'BMY', 'GRMN', 'CME', 'AAPL', 'SHW', 'PEG', 'CL', 'FIX']"
2019-11-12,0,0.2087429,Significant Insider Trading Activity (Last 7 Days),"['EXPD', 'AME', 'WAT', 'GLW', 'ON', 'URI', 'MTB', 'TRMB', 'LYV', 'INCY', 'MA', 'ALL', 'MCD', 'T', 'C', 'TGT', 'GL', 'TDY', 'A', 'PPG', 'STX', 'LLY', 'HSIC', 'ARE', 'IT', 'SO', 'HAS', 'O', 'AMP', 'EW', 'BX', 'INVH', 'VRSK', 'ORLY']"
2019-07-15,0,0.053009775,Wells Fargo bans customers from purchasing cryptocurrency,[]
2019-12-09,0,0.025613915,How I cut my wife's Verizon bill in half,"['LOW', 'IT', 'HAS', 'SO', 'A', 'ON', 'VZ']"
2019-02-08,1,0.98141783,"Need to verify old addresses to claim unclaimed property, but not sure how. Any ideas?","['MO', 'IT', 'SO', 'A', 'APP', 'T', 'WY']"
2019-04-24,1,0.9727791,Significant Insider Trading Activity (Last 7 Days),"['USB', 'CSX', 'CRM', 'MKC', 'ON', 'CBRE', 'SCHW', 'TPL', 'MPWR', 'JPM', 'EME', 'ALL', 'C', 'MS', 'STZ', 'SLB', 'FAST', 'A', 'ADP', 'OMC', 'KR', 'ARE', 'DAL', 'IT', 'SO', 'HAS', 'AMP', 'VRSK']"
2019-03-23,1,0.99031025,"Wall Street Week Ahead for the trading week beginning March 25th, 2019","['CCL', 'MKC', 'LULU', 'ON', 'LEN', 'MTD', 'PAYX', 'ACN', 'ALL', 'L', 'T', 'C', 'V', 'FDS', 'LOW', 'D', 'A', 'DOW', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'NOW', 'PM']"
2019-07-25,0,0.05198967,"Can I get parameters like Quick Ratio, Debt/Equity etc in stock historical data for back-testing my automated stock screener?","['ARE', 'F', 'IT', 'A', 'ON', 'T', 'V']"
2019-07-23,0,0.018761085,Stay renting our condo for 1.2k a month or buy for future investments? Need some solid advice,"['ARE', 'IT', 'SO', 'A', 'ON']"
2019-02-11,0,0.051941566,"Today's Pre-Market News [Monday, Feb. 11th, 2019]","['CSCO', 'ON', 'DGX', 'MSFT', 'ALL', 'AMAT', 'WM', 'DE', 'WMT', 'L', 'TSLA', 'T', 'WST', 'MS', 'C', 'EA', 'AKAM', 'APO', 'D', 'LMT', 'A', 'ANET', 'DOW', 'MAR', 'NFLX', 'ARE', 'F', 'PEP', 'IT', 'HAS', 'FOX', 'AAPL', 'NVDA', 'NTAP', 'KO', 'WEC']"
2019-08-10,1,0.90252376,"Wall Street Week Ahead for the trading week beginning August 12th, 2019","['CSCO', 'SYY', 'ON', 'MTD', 'ALL', 'AMAT', 'WMT', 'L', 'T', 'C', 'V', 'LOW', 'FAST', 'D', 'A', 'DOW', 'KEY', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'MET', 'NOW', 'NVDA', 'PM']"
2019-01-31,0,0.031768616,"Today's Stock Market News [Thursday, Jan. 31st, 2019]","['BIIB', 'VZ', 'WDAY', 'CVX', 'GLW', 'CHTR', 'TECH', 'ON', 'BAX', 'MMM', 'NOC', 'QCOM', 'TSCO', 'MSFT', 'MA', 'CAT', 'ALL', 'BA', 'XOM', 'MCD', 'ALGN', 'COP', 'TSLA', 'T', 'WYNN', 'C', 'V', 'L', 'MO', 'NUE', 'ETN', 'SBUX', 'PH', 'APO', 'PYPL', 'MSCI', 'GE', 'LMT', 'D', 'A', 'MDLZ', 'EBAY', 'APP', 'HSY', 'DOW', 'GM', 'PFE', 'UPS', 'AMD', 'AMZN', 'IP', 'ARE', 'IT', 'HAS', 'WELL', 'BX', 'UNH', 'VLO', 'AAPL', 'SHW', 'NOW', 'APTV', 'KIM']"
2019-10-02,0,0.115610786,I'm participating in a investment competition and need some help,"['A', 'ARE', 'IT']"
2019-04-12,1,0.9467446,Short opportunity: HA (Hawaiian Airlines),"['LOW', 'ARE', 'F', 'IT', 'HAS', 'SO', 'COST', 'LITE', 'DD', 'WELL', 'ALL', 'A', 'LUV', 'NOW', 'ON', 'T', 'C']"
2019-03-08,0,0.16231364,"Today's Pre-Market News [Friday, March 8th, 2019]","['MU', 'ON', 'COST', 'ALL', 'XOM', 'L', 'TSLA', 'T', 'C', 'TMUS', 'D', 'A', 'DOW', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'BRO']"
2019-10-01,0,0.033431366,"Schwab to drop commissions on U.S. stock, ETF and options trades, slamming online broker stocks","['IT', 'HAS', 'ALL', 'A', 'ON', 'SCHW']"
2019-03-26,0,0.20299561,Significant Insider Trading Activity (Last 7 Days),"['POOL', 'ORCL', 'PANW', 'AIZ', 'GIS', 'ON', 'TPL', 'AZO', 'EQR', 'ALL', 'AMAT', 'WMT', 'STE', 'FIS', 'FISV', 'A', 'NFLX', 'FDX', 'ARE', 'IT', 'SO', 'HAS', 'O', 'AFL', 'AMP', 'ULTA', 'ORLY']"
2019-09-10,1,0.938576,An Open Letter To /r/quant,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'ALL', 'D', 'A', 'NOW', 'ON', 'T', 'PM']"
2019-06-26,0,0.28358293,Cyber security seems a rather fragmented market. What are some companies worth investing in to bet on the trend of growing demand for digital security services?,"['ARE', 'IT', 'WELL', 'A', 'ON', 'T']"
2019-01-10,0,0.09816574,About to be taking a lot of Uber’s for a 6 Week Span,"['UBER', 'A', 'D']"
2019-03-31,1,0.9905509,"Financial Independence, Leveraged Professionally","['ARE', 'IT', 'SO', 'COST', 'HAS', 'WELL', 'ALL', 'D', 'A', 'ON', 'T']"
2019-12-14,1,0.94018847,Space investing became real this year as Morgan Stanley hosts packed summit,[]
2019-02-28,0,0.02678473,"Today's Pre-Market News [Thursday, Feb. 28th, 2019]","['PANW', 'WDAY', 'WTW', 'NRG', 'LUV', 'TECH', 'ON', 'AZO', 'ALL', 'PG', 'L', 'TSLA', 'T', 'PCG', 'HPQ', 'C', 'LOW', 'ADSK', 'VST', 'BKNG', 'D', 'KKR', 'A', 'DOW', 'MAR', 'AMZN', 'ARE', 'HD', 'BBY', 'HAS', 'IT', 'WELL', 'AAPL', 'KDP', 'KIM']"
2019-10-08,0,0.02967562,"Why Michael Burry’s ""index fund bubble"" prediction doesn’t matter","['ARE', 'IT', 'SO', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-05-14,1,0.5933442,"Redeemable Gold, silver, platinum & palladium backed tokens now on Stellar","['ARE', 'HAS', 'SO', 'ALL', 'A', 'NOW', 'ON']"
2019-11-30,0,0.20299561,Best way to compare/simulate fund ROI over a period of time?,"['ARE', 'HAS', 'SO', 'D', 'A', 'ON']"
2019-09-20,0,0.03557789,My Value Stock Picks For Long-term Holding (Sep 2019),"['LOW', 'ARE', 'IT', 'SO', 'COST', 'HAS', 'WELL', 'UNH', 'A', 'CVS', 'COP', 'ON']"
2019-02-07,0,0.34831256,"Today's Pre-Market News [Thursday, Feb. 7th, 2019]","['DIS', 'CSX', 'SYY', 'TAP', 'REGN', 'ON', 'HUM', 'GILD', 'CNC', 'SPGI', 'PM', 'LH', 'COST', 'SNA', 'ALL', 'CMG', 'EXPE', 'EL', 'CLX', 'L', 'SWKS', 'CDW', 'T', 'C', 'EA', 'GOOGL', 'TMUS', 'MAS', 'MPC', 'ADM', 'LITE', 'D', 'A', 'STX', 'DOW', 'GM', 'LLY', 'KEY', 'PRU', 'YUM', 'TTWO', 'ARE', 'IT', 'ODFL', 'SO', 'HAS', 'CAH', 'WELL', 'RL', 'BDX', 'ICE', 'MET', 'NOW', 'TSN', 'TPR']"
2019-03-01,0,0.022011233,"What happens to long term, out of money warrants in the event of a company sale?","['IT', 'HAS', 'D', 'ALL', 'A', 'ON']"
2019-03-19,1,0.9869544,Should I declare title 7 bankruptcy?,"['ARE', 'IT', 'HAS', 'SO', 'ALL', 'A', 'NOW', 'ON', 'T', 'MO']"
2019-10-10,1,0.9747491,Highest quality businesses with the deepest moats.,"['SO', 'A', 'D', 'NOW']"
2019-09-04,0,0.059646945,My take on Biopharmx (BPMX),"['ARE', 'IT', 'HAS', 'COO', 'WELL', 'A', 'ON', 'T', 'UPS']"
2019-05-22,1,0.9905874,"TSLA. I compiled information, with sources, so you don't have to.","['USB', 'POOL', 'TAP', 'ON', 'COST', 'ALL', 'TSLA', 'T', 'D', 'A', 'APP', 'MAR', 'KEY', 'ARE', 'F', 'IT', 'SO', 'HAS', 'NOW', 'IR']"
2019-11-14,1,0.9653485,"""Playing with FIRE"" begins streaming next week!","['ARE', 'IT', 'HAS', 'COST', 'A', 'NOW', 'ON', 'T', 'V']"
2019-01-02,0,0.057440385,Dividend Income - 1/2/2019,['AEE']
2019-06-14,0,0.39770445,Crypto winter is over… Who survived?,"['ARE', 'IT', 'HAS', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-11-12,0,0.02384809,Significant Insider Trading Activity (Last 7 Days),"['EXPD', 'AME', 'WAT', 'GLW', 'ON', 'URI', 'MTB', 'TRMB', 'LYV', 'INCY', 'MA', 'ALL', 'MCD', 'T', 'C', 'TGT', 'GL', 'TDY', 'A', 'PPG', 'STX', 'LLY', 'HSIC', 'ARE', 'IT', 'SO', 'HAS', 'O', 'AMP', 'EW', 'BX', 'INVH', 'VRSK', 'ORLY']"
2019-01-14,0,0.199308,Goldman Picked These U.S. Stocks for Investors Craving Safety,"['ON', 'A', 'LOW', 'WELL']"
2019-02-22,0,0.036459442,Global stocks moving higher on hopes for US-China trade progress as talks wrap up today,"['ARE', 'Q', 'IT', 'HAS', 'WELL', 'GE', 'ALL', 'NKE', 'A', 'DOW', 'ON', 'PM', 'KHC']"
2019-04-29,1,0.6739164,Retirement Plan Fund Selection Question - Probably Millionth Thread,"['ARE', 'IT', 'HAS', 'MSCI', 'ALL', 'A', 'L', 'ON', 'T']"
2019-07-30,1,0.7904494,Thought Experiment: Designing a small business for maximizing personal pretax savings and other tax and healthcare related benefits,"['LOW', 'ARE', 'IT', 'HAS', 'ALL', 'A', 'ON', 'T']"
2019-10-24,0,0.19567092,How Twitter helps cryptocurrency trading,"['LOW', 'ARE', 'IT', 'HAS', 'SO', 'COST', 'WELL', 'ALL', 'A', 'DASH', 'NOW', 'ON', 'KEY']"
2019-08-29,1,0.98819935,"Workers Should Choose in a Free Economy, Not Outsiders","['UBER', 'ARE', 'IT', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-02-07,0,0.03308598,Valuing an Oil and Gas Company,"['LOW', 'ARE', 'IT', 'SO', 'COST', 'HAS', 'ALL', 'A', 'ON', 'T']"
2019-07-20,0,0.28422818,"Wall Street Week Ahead for the trading week beginning July 22nd, 2019","['ABBV', 'CMCSA', 'BIIB', 'TAP', 'TECH', 'ON', 'MTD', 'MMM', 'CNC', 'AZO', 'MSFT', 'CAT', 'CDNS', 'ALL', 'BA', 'CMG', 'WM', 'PG', 'HAL', 'MCD', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'GOOGL', 'SBUX', 'LOW', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'HSY', 'KEY', 'UPS', 'NFLX', 'AMD', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'SO', 'FOX', 'WELL', 'BMY', 'NOW', 'KO', 'PM']"
2019-02-08,0,0.02297737,"Today's Pre-Market News [Friday, Feb. 8th, 2019]","['MU', 'ON', 'AZO', 'WFC', 'ALL', 'EXPE', 'CBOE', 'L', 'T', 'C', 'V', 'EXC', 'OTIS', 'NXPI', 'D', 'A', 'APP', 'DOW', 'PSX', 'LLY', 'AMZN', 'ARE', 'DAL', 'IT', 'HAS', 'SO', 'O', 'WELL', 'AAPL', 'VTR', 'NOW', 'ORLY', 'VZ']"
2019-09-28,1,0.7364006,"Wall Street Week Ahead for the trading week beginning September 30th, 2019","['MKC', 'ON', 'LEN', 'MTD', 'PAYX', 'COST', 'ALL', 'L', 'T', 'C', 'LOW', 'LII', 'STZ', 'TEL', 'D', 'A', 'KEY', 'ARE', 'PEP', 'IT', 'SO', 'HAS', 'WELL', 'PM', 'FIX']"
2019-01-12,1,0.6165607,"Earnings Season Begins! Get ready for the trading week beginning January 14th, 2019!","['KMI', 'USB', 'CSX', 'BK', 'AXP', 'TECH', 'ON', 'MTD', 'SCHW', 'MTB', 'WFC', 'JPM', 'ALL', 'J', 'RF', 'L', 'T', 'MS', 'C', 'BLK', 'LOW', 'UAL', 'SLB', 'FAST', 'D', 'A', 'BAC', 'KEY', 'NFLX', 'JBHT', 'ARE', 'DAL', 'IT', 'SO', 'HAS', 'GS', 'PNC', 'WELL', 'UNH', 'NOW', 'PM']"
2019-07-13,1,0.98934746,Trust Fund Advice: Advisor’s or Boglehead’s?,"['ARE', 'IT', 'SO', 'ALL', 'A', 'MET', 'NOW', 'ON', 'T']"
2019-06-03,1,0.9558166,20 years old nothing done! but I think im on to something,"['ARE', 'IT', 'SO', 'D', 'ED', 'A', 'ON', 'T']"
2019-03-18,0,0.12304914,Significant Insider Trading Activity (Last 7 Days),"['BK', 'SYY', 'TECH', 'GIS', 'ON', 'DXCM', 'EQR', 'COST', 'SBAC', 'ALL', 'TYL', 'ETN', 'ITW', 'INTU', 'COO', 'D', 'A', 'AMT', 'KEY', 'ARE', 'HD', 'IT', 'SO', 'HAS', 'BBY', 'FOX', 'ZBRA', 'CF', 'FIX']"
2019-09-25,0,0.031291503,Military FIRE (enlisted perspective),"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'FAST', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-04-06,1,0.6535693,Should I invest in my companies stock program,"['HAS', 'A', 'BALL', 'IT']"
2019-04-29,1,0.9493885,New records this week for US stocks? No end-game to upside in sight with strong earnings likely to continue,"['CVX', 'ON', 'QCOM', 'COST', 'MA', 'ALL', 'Q', 'INTC', 'V', 'SBUX', 'OXY', 'A', 'DOW', 'LLY', 'ARE', 'F', 'IT', 'HAS', 'SO', 'AAPL']"
2019-08-17,0,0.08441725,"Wall Street Week Ahead for the trading week beginning August 19th, 2019","['BEN', 'CRM', 'ON', 'MTD', 'ALL', 'EL', 'L', 'T', 'C', 'LOW', 'TGT', 'D', 'A', 'DOW', 'KEY', 'ARE', 'HD', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-03-18,1,0.9807842,Significant Insider Trading Activity (Last 7 Days),"['BK', 'SYY', 'TECH', 'GIS', 'ON', 'DXCM', 'EQR', 'COST', 'SBAC', 'ALL', 'TYL', 'ETN', 'ITW', 'INTU', 'COO', 'D', 'A', 'AMT', 'KEY', 'ARE', 'HD', 'IT', 'SO', 'HAS', 'BBY', 'FOX', 'ZBRA', 'CF', 'FIX']"
2019-10-12,1,0.9907141,"Wall Street Week Ahead for the trading week beginning October 14th, 2019","['KMI', 'USB', 'CSX', 'JNJ', 'BK', 'AXP', 'TECH', 'ON', 'URI', 'MTD', 'SCHW', 'ISRG', 'PLD', 'COST', 'WFC', 'MSFT', 'JPM', 'CCI', 'ALL', 'CAT', 'CMG', 'BA', 'PG', 'ALGN', 'MCD', 'L', 'WYNN', 'T', 'C', 'MS', 'IBM', 'TXT', 'BLK', 'EA', 'INTC', 'LOW', 'UAL', 'AKAM', 'SLB', 'UNP', 'D', 'GPC', 'A', 'DOW', 'HON', 'BAC', 'KEY', 'NFLX', 'JBHT', 'AMD', 'ABT', 'ARE', 'AMZN', 'IT', 'HAS', 'SO', 'GS', 'PNC', 'WELL', 'UNH', 'KO', 'PM']"
2019-03-22,0,0.20697418,Was PG&E's Situation a Value Investing Arbitrage opportunity? 7$ to 20$ in 3 months,"['ARE', 'IT', 'D', 'A', 'PG', 'NOW', 'ON']"
2019-01-23,1,0.9909622,"Stock Market News Today (Wednesday, Jan. 23rd, 2019)","['SWK', 'ABBV', 'CMCSA', 'PGR', 'COF', 'MRK', 'JNJ', 'MKC', 'WAT', 'LUV', 'ON', 'URI', 'TRV', 'LRCX', 'ISRG', 'PLD', 'ALL', 'J', 'FFIV', 'PG', 'STLD', 'HAL', 'WMT', 'L', 'TSLA', 'T', 'INTC', 'C', 'IBM', 'SBUX', 'OTIS', 'FITB', 'SPG', 'TEL', 'APO', 'FCX', 'UNP', 'D', 'TDY', 'A', 'EBAY', 'DOW', 'KMB', 'TXN', 'WDC', 'SYF', 'PFE', 'ABT', 'ARE', 'F', 'IT', 'SO', 'ROL', 'HAS', 'WELL', 'BMY', 'NTRS', 'APH', 'LVS']"
2019-12-12,0,0.021801986,"RIFT VALLEY RESOURCES CORP. ANNOUNCES COMMENCEMENT OF CONSTRUCTION OF FIRST WIRELESS BROADBAND NETWORK IN CROCKETT, TEXAS","['IP', 'LOW', 'ARE', 'IT', 'HAS', 'COST', 'A', 'ON']"
2019-08-23,1,0.96606,Who does Robinhood sell ITM option contracts to an hour before expiry?,"['A', 'T', 'ARE', 'IT']"
2019-02-26,0,0.22618484,"Today's Pre-Market News [Tuesday, Feb. 26th, 2019]","['PANW', 'WDAY', 'WTW', 'ON', 'AZO', 'COST', 'CAT', 'ALL', 'Q', 'L', 'T', 'TSLA', 'PCG', 'C', 'LOW', 'COO', 'BKNG', 'D', 'A', 'DOW', 'SRE', 'AMZN', 'ARE', 'HD', 'AMGN', 'BBY', 'SO', 'IT', 'SJM', 'WELL', 'KIM']"
2019-01-14,1,0.97510713,Your Morning Coffee - 01/14/2019,"['DIS', 'MU', 'NKE', 'EXPD', 'LULU', 'LUV', 'TECH', 'CVS', 'ON', 'QCOM', 'TSCO', 'MSFT', 'MA', 'ALL', 'BA', 'PG', 'HAL', 'EL', 'Q', 'T', 'PCG', 'C', 'V', 'IBM', 'SBUX', 'GOOGL', 'LOW', 'UAL', 'MSI', 'AOS', 'FAST', 'COO', 'AVGO', 'GE', 'A', 'GM', 'TXN', 'PFE', 'NFLX', 'FDX', 'IP', 'ARE', 'F', 'DAL', 'IT', 'HAS', 'DTE', 'O', 'WELL', 'BMY', 'AAPL', 'NEM', 'KDP', 'NVDA', 'NOW', 'VZ']"
2019-01-30,1,0.65989846,Your Morning Coffee: 1/30/19,"['DIS', 'BEN', 'FOXA', 'MRK', 'CVS', 'ON', 'TRV', 'RCL', 'EQR', 'CPB', 'ALL', 'BA', 'XOM', 'TMO', 'ALGN', 'MCD', 'TSLA', 'T', 'NDAQ', 'INTC', 'C', 'CHRW', 'MO', 'BLK', 'LOW', 'AVY', 'TROW', 'APO', 'GE', 'KKR', 'A', 'ADP', 'MDLZ', 'EBAY', 'GD', 'SYK', 'KHC', 'PKG', 'AMD', 'AMGN', 'ARE', 'KR', 'AMZN', 'IT', 'HAS', 'FOX', 'IVZ', 'BX', 'KLAC', 'PFG', 'AAPL', 'BXP', 'IR', 'VZ']"
2019-06-04,1,0.9714559,Any Logistic / Industrial REIT on Euronext?,"['ARE', 'HAS', 'SO', 'A', 'ON']"
2019-05-06,0,0.059646945,"Today's Pre-Market News [Monday, May 6th, 2019]","['DIS', 'AIG', 'SYY', 'LUV', 'REGN', 'ON', 'MOS', 'TTD', 'ALL', 'BA', 'L', 'TSLA', 'T', 'C', 'IBM', 'EA', 'MPC', 'OXY', 'LITE', 'BKNG', 'D', 'A', 'DOW', 'KHC', 'AMZN', 'ARE', 'IT', 'HAS', 'IFF', 'O', 'WELL', 'KLAC', 'NOW', 'TSN']"
2019-03-26,1,0.9557341,Goldman Sachs or MasterCard a good buy with Apple Credit?,"['ON', 'A']"
2019-04-08,0,0.036459442,"FI on ""Normal"" Engineer Salary: Love/Hate for FI post","['ARE', 'PPL', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-02-27,1,0.98238933,Biolase Inc (BIOL). NASDAQ.,['ON']
2019-09-24,0,0.17307845,Why I'm buying a lot of CVS Stock,"['ARE', 'IT', 'SO', 'A', 'CVS', 'ON', 'NOW']"
2019-07-16,1,0.96347195,"32, Black Woman, Single Mom, Raised in Hood, Drug Addicted & Absentee Parents, Once Was Homeless & Preggo Just Crossed 100K Net Worth Living in NY","['ARE', 'IT', 'SO', 'HAS', 'FAST', 'HOOD', 'ALL', 'D', 'A', 'ON', 'T']"
2019-05-03,0,0.020100236,"Here we go, your morning coffee!","['DIS', 'CTSH', 'CCL', 'FOXA', 'JNJ', 'ON', 'GDDY', 'GILD', 'MNST', 'MSFT', 'WFC', 'MA', 'JPM', 'LYV', 'BA', 'EXPE', 'PG', 'ALGN', 'GOOG', 'PCG', 'TSLA', 'EOG', 'V', 'SWKS', 'GOOGL', 'MSI', 'VST', 'A', 'ANET', 'DOW', 'MAR', 'AMT', 'SRE', 'AMZN', 'ARE', 'IT', 'HAS', 'FOX', 'WELL', 'ED', 'MET', 'NOW']"
2019-01-26,1,0.97991896,"The History, The Current State And The Future Of NavCoin","['UBER', 'LOW', 'ARE', 'IT', 'SO', 'HAS', 'FAST', 'WELL', 'ALL', 'D', 'A', 'COIN', 'APP', 'SATS', 'NOW', 'ON', 'T', 'KEY']"
2019-05-07,1,0.9905874,"Strange job offer, not sure if scam or Im just not used to anything like this? Help?","['ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'ON', 'T', 'EG', 'UPS']"
2019-08-28,1,0.85458153,Constellation signs US Air Force contract,"['ARE', 'POOL', 'IT', 'HAS', 'COST', 'A', 'NOW', 'ON', 'T']"
2019-05-11,0,0.05179748,Checking in as a 24 year old,"['ARE', 'IT', 'SO', 'COST', 'ALL', 'A', 'ON', 'T']"
2019-02-12,1,0.8372876,"Today's Pre-Market News [Tuesday, Feb. 12th, 2019]","['CSCO', 'TAP', 'ON', 'DGX', 'GILD', 'ALL', 'AMAT', 'WM', 'DE', 'EL', 'WMT', 'L', 'T', 'C', 'EA', 'STE', 'AKAM', 'FIS', 'D', 'A', 'ANET', 'DOW', 'OMC', 'MLM', 'AMZN', 'ARE', 'F', 'PEP', 'IT', 'HAS', 'SO', 'WELL', 'ICE', 'NVDA', 'NTAP', 'KO', 'WEC', 'CL']"
2019-05-11,0,0.037467506,The Thick & Creamy Velveeta Guide To IPOs (for noobs),"['UBER', 'ARE', 'IT', 'SO', 'HAS', 'FAST', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-10-22,1,0.9687677,Best platforms for commodities,"['CME', 'WELL']"
2019-09-16,1,0.988085,Advice on asking for a raise,"['IT', 'HAS', 'CRM', 'WELL', 'A', 'ON', 'MO']"
2019-07-26,1,0.8511504,"Modum is not a fraud, just VERY cunning","['LOW', 'ARE', 'F', 'IT', 'HAS', 'SO', 'FOX', 'WELL', 'ALL', 'ED', 'D', 'A', 'NOW', 'ON', 'T', 'PM']"
2019-02-22,1,0.9907678,"Today's Pre-Market News [Friday, Feb. 22nd, 2019]","['PNW', 'TECH', 'ON', 'FSLR', 'TTD', 'ALL', 'L', 'TSLA', 'T', 'INTC', 'C', 'UBER', 'INTU', 'D', 'A', 'DOW', 'KHC', 'ARE', 'F', 'IT', 'SO', 'HAS', 'WELL', 'AAPL', 'NEM', 'HPE']"
2019-09-03,0,0.040845715,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'FICO', 'ESS', 'CRM', 'BG', 'ON', 'QCOM', 'ALL', 'TYL', 'EL', 'TGT', 'FISV', 'TEL', 'LITE', 'INTU', 'A', 'RSG', 'KMB', 'ARE', 'F', 'HD', 'IT', 'SO', 'HAS', 'FOX', 'AMP', 'UNH', 'BDX', 'NVR', 'CF', 'WEC']"
2019-01-29,1,0.9883802,Significant Insider Trading Activity (Last 7 Days),"['CSX', 'PGR', 'ADBE', 'WAT', 'ON', 'URI', 'DXCM', 'ALL', 'PG', 'STE', 'CIEN', 'TDY', 'A', 'AON', 'ARE', 'DAL', 'IT', 'SO', 'HAS', 'AMP', 'UNH', 'HPE']"
2019-04-18,1,0.59566534,Hanging up my 37 pieces of flair,"['LOW', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'A', 'MET', 'NOW', 'L', 'ON', 'T', 'MMM', 'MO']"
2019-10-18,1,0.9274948,Moving from CDN to USD ?,"['DIS', 'ARE', 'IT', 'HAS', 'MSFT', 'MA', 'WELL', 'A', 'NOW', 'ON', 'T']"
2019-11-29,1,0.9709919,"Li Lihui, Former President of Bank of China: We are in a period of great opportunities for the development of blockchain technology and industrial innovation","['LOW', 'ARE', 'IT', 'HAS', 'COST', 'SO', 'D', 'A', 'ON', 'KEY']"
2019-02-15,1,0.9897315,"Today's Pre-Market News [Friday, Feb. 15th, 2019]","['ORCL', 'ON', 'ALL', 'AMAT', 'DE', 'WMT', 'L', 'T', 'C', 'UBER', 'FAST', 'D', 'MCO', 'A', 'DOW', 'AMZN', 'ARE', 'PEP', 'IT', 'SO', 'HAS', 'WELL', 'BX', 'AAPL', 'MET', 'NOW', 'NVDA', 'KO']"
2019-04-08,0,0.42268336,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'ARES', 'PEP', 'SO', 'AMP', 'MA', 'ALL', 'J', 'V', 'A', 'LULU', 'DOW', 'L', 'T', 'AMT', 'KEY']"
2019-03-14,0,0.06330841,Solar Stocks,"['ON', 'T', 'ARE']"
2019-06-10,0,0.028007522,"Today's Pre-Market News [Monday, June 10th, 2019]","['ADI', 'CRM', 'LULU', 'TAP', 'TECH', 'ON', 'MSFT', 'ALL', 'BA', 'L', 'T', 'C', 'UBER', 'AVGO', 'CASY', 'D', 'A', 'DOW', 'KHC', 'AMD', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'NOW']"
2019-02-19,1,0.9448422,Significant Insider Trading Activity (Last 7 Days),"['BALL', 'MRK', 'WAT', 'GLW', 'TECH', 'ON', 'MTD', 'PLD', 'ALL', 'CMG', 'PG', 'EL', 'SBUX', 'ZBH', 'UDR', 'MSCI', 'A', 'ADP', 'AON', 'UPS', 'ARE', 'HCA', 'IT', 'SO', 'HAS', 'AMP', 'TER', 'NVR', 'VTR', 'CTAS', 'CL']"
2019-02-22,0,0.17099196,"Today's Pre-Market News [Friday, Feb. 22nd, 2019]","['PNW', 'TECH', 'ON', 'FSLR', 'TTD', 'ALL', 'L', 'TSLA', 'T', 'INTC', 'C', 'UBER', 'INTU', 'D', 'A', 'DOW', 'KHC', 'ARE', 'F', 'IT', 'SO', 'HAS', 'WELL', 'AAPL', 'NEM', 'HPE']"
